"","bedrooms","bathrooms","sqft_living","sqft_lot","yr_built","sqft_living15","sqft_lot15","is_basement","is_renovated","is_new","is_goodview","is_condition","condition3","condition4","condition5","grade6","grade7","grade8","grade9","is_basement0","is_basement1","log_price"
"439",0.747504713186003,0.657457615195007,-0.137971353146026,-0.179684107037468,0.901723589171357,0.320385286018622,-0.191026618585783,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.51188469726753
"445",0.747504713186003,0.30133621587365,-0.0849859781346694,-0.287615455053379,1.10791229210216,-0.545754307315702,-0.354631295924697,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.71600417881569
"451",-0.352986816833534,0.657457615195007,-0.00550791561763472,-0.159537588625975,0.66117010241875,0.736798552044739,-0.177345654576385,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.516536695947
"453",-0.352986816833534,-0.76702798209042,-0.800288540787982,-0.212778387902004,-0.713421250453294,-0.295906347700031,-0.240799628531579,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.72016013063275
"455",-1.45347834685307,-0.0547851834477064,-1.40962035341858,-0.237774068313285,-1.84745911657273,-0.0793714493664505,-0.279045859408682,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.3179610131522
"461",-0.352986816833534,-0.0547851834477064,-0.588347040742556,-0.195031454809994,0.0426039936263299,-0.412502062187344,-0.218577510195871,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.59933822555585
"462",-1.45347834685307,0.657457615195007,-0.959244665822051,-0.327983478917598,1.14227707592396,-1.11207634911122,-0.416989281050409,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.69019696634288
"463",0.747504713186003,-0.0547851834477064,0.206433584427791,-0.259270353466986,-1.57254084599832,-0.778945736290328,-0.300965635998326,"1","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,-1.28700034600828,1.28700034600828,5.86033860559745
"466",-0.352986816833534,0.657457615195007,0.21967992818063,-0.250271908518925,1.00481794063676,1.03661610358354,-0.285999719568156,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.6409790500303
"473",-0.352986816833534,-1.47927078073313,-1.01223004083341,-0.235274500272156,-1.0227043048495,-0.36253247026421,-0.275266587582881,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.64542325191468
"477",0.747504713186003,-1.47927078073313,-0.82678122829366,-0.158187821883766,-0.747786034275095,-1.14538941039331,-0.443066256648433,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.46239949546355
"483",-0.352986816833534,-1.47927078073313,-1.01223004083341,-0.173785126460405,-0.438502979878885,-1.19535900231644,-0.182296500668184,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.45939399572356
"484",-1.45347834685307,-1.47927078073313,-1.7540252909924,-0.212778387902004,-0.953974737205902,-0.728976144367193,-0.209507257813949,"0","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.27875588670724
"490",0.747504713186003,-1.47927078073313,-0.482376290719843,-0.185658074655764,-0.919609953384101,-0.978824103982864,-0.200248041840737,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.56229405430274
"491",-0.352986816833534,-0.410906582769063,0.723040990788517,0.560762933785908,0.454981399487943,1.13655528742981,0.621819165707435,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.82085864547317
"492",-0.352986816833534,0.657457615195007,-0.2306957594159,-0.166586370501956,0.248792696557136,-0.379189000905255,-0.171412197809878,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.43216887496451
"498",0.747504713186003,-0.410906582769063,-0.508868978225521,-0.156088184729218,0.283157480378938,-0.0627149187254058,-0.158487088165639,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.65513939563882
"510",-1.45347834685307,-1.47927078073313,-0.840027572046499,-0.141165763523684,-0.953974737205902,-1.19535900231644,-0.222734709204251,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.33244047988524
"511",-0.352986816833534,-0.410906582769063,0.299157990697665,-0.107271620885987,-0.850880385740498,0.45363753114698,-0.145448600366627,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.8481897330115
"515",0.747504713186003,0.657457615195007,1.37211183467763,0.366371527227376,0.970453156814959,3.01041498454734,0.634404140887352,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.86033860559745
"520",0.747504713186003,0.30133621587365,0.511099490743091,5.06166011840403,0.386251831844341,0.720142021403695,3.60974926390374,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.60740247576516
"521",-0.352986816833534,0.657457615195007,1.21315570964356,-0.233699772406246,1.48592491414198,-0.462471654110478,-0.165856668225951,"0","0","1","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.94448316566634
"525",-0.352986816833534,-1.47927078073313,-1.02547638458625,-0.229025580169336,-0.404138196057084,-0.695663083085104,-0.26581840801838,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.414975018331
"528",-1.45347834685307,-1.83539218005449,-1.05196907209192,0.0129076105314521,-1.16016344013671,-0.0627149187254058,0.489884786268732,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.6074560955454
"533",-0.352986816833534,-0.410906582769063,-0.82678122829366,-0.114870307731016,0.35188704802254,-0.962167573341819,-0.124813776197755,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.42078226772184
"544",-0.352986816833534,-0.410906582769063,-0.588347040742556,0.030779522025518,0.489346183309744,-0.728976144367193,0.126999105555347,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.51851525591978
"547",-0.352986816833534,0.30133621587365,0.206433584427791,-0.0303099208996527,0.489346183309744,0.936676919737276,0.0610886049133826,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.56820289783428
"558",-1.45347834685307,-0.410906582769063,-0.37640554069713,-0.201280374912814,1.14227707592396,0.436981000505935,-0.231653790713141,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.7050088159291
"559",0.747504713186003,-0.0547851834477064,0.617070240765804,0.423736613771266,0.454981399487943,1.08658569550668,0.748386979153501,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.6020067869951
"569",-0.352986816833534,-0.0547851834477064,-0.111478665640348,-0.278067105136269,-1.57254084599832,-0.212623694494808,-0.314948941753789,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.8129140247877
"587",-0.352986816833534,-1.47927078073313,-1.31689594714871,-0.12196908096782,0.386251831844341,-1.37858083936794,-0.142614146497276,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.33845848577656
"596",-1.45347834685307,-0.0547851834477064,-0.866520259552177,-0.266519100786258,-0.26667906076988,-1.59511573770152,-0.260149500279679,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.57749294876291
"597",0.747504713186003,0.657457615195007,0.391882396967539,-0.135516739750734,0.386251831844341,-0.612380429879881,-0.173150662849746,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.48430126326079
"602",-0.352986816833534,-0.410906582769063,-0.363159196944291,-0.207779251819747,-1.88182390039453,-0.379189000905255,-0.275266587582881,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.73639729914652
"608",-0.352986816833534,-1.47927078073313,-0.0452469468761521,-0.191232111387479,-0.644691682809692,0.153819979608175,-0.207239694718469,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.51188469726753
"613",-0.352986816833534,-0.76702798209042,-0.932751978316373,-0.145040093987432,-0.610326898987891,-0.262593286417942,-0.120883333498922,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.94841345484869
"614",-0.352986816833534,-0.410906582769063,-1.0784617595976,0.193826345348304,0.523710967131545,-1.26198512488062,0.122501772082644,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.43120449364758
"618",-0.352986816833534,-1.47927078073313,-0.879766603305016,-0.057030303259312,0.180063128913534,-0.862228389495551,-0.0284045519215785,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.50920386689398
"622",-0.352986816833534,-0.76702798209042,-0.00550791561763472,0.036028614911887,-0.404138196057084,0.053880795761907,0.010710911475459,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.46239949546355
"626",0.747504713186003,-0.410906582769063,-0.204203071910221,-0.258270526250535,-1.70999998128553,0.45363753114698,-0.293407092346725,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.93701660953907
"638",-0.352986816833534,0.657457615195007,0.961475178339621,-0.168860977419383,0.66117010241875,0.870050797173097,-0.156937586717061,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.50515133548804
"643",0.747504713186003,0.30133621587365,0.683301959529999,-0.170335722563649,0.420616615666142,0.70348549076265,-0.166196802690273,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.55618305335999
